intent,content
Explain related rates,"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1893_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1893_example_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.6}]"
What are antiderivatives?,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1894_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1235"", ""entity_type"": ""LO"", ""lo_id"": 1235, ""type"": null, ""title"": ""Composition of Functions"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1236"", ""entity_type"": ""LO"", ""lo_id"": 1236, ""type"": null, ""title"": ""Combining Functions Using Algebraic Operations"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1235_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Composition of Functions"", ""score"": 0.6}]"
How do I find the area under a curve?,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""1894_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}]"
What is the difference between differentiation and integration?,"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1897"", ""entity_type"": ""LO"", ""lo_id"": 1897, ""type"": null, ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1897_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.6}]"
How does the intermediate value theorem relate to the existence of roots in continuous functions?,"[{""rank"": 1, ""doc_id"": ""lo_1911"", ""entity_type"": ""LO"", ""lo_id"": 1911, ""type"": null, ""title"": ""The Intermediate Value Theorem"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1911_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Intermediate Value Theorem"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1909"", ""entity_type"": ""LO"", ""lo_id"": 1909, ""type"": null, ""title"": ""Continuity over an Interval"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1909_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity over an Interval"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1907"", ""entity_type"": ""LO"", ""lo_id"": 1907, ""type"": null, ""title"": ""Continuity at a Point"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1909_try_it_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity over an Interval"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1898"", ""entity_type"": ""LO"", ""lo_id"": 1898, ""type"": null, ""title"": ""The Existence of a Limit"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1907_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity at a Point"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1910"", ""entity_type"": ""LO"", ""lo_id"": 1910, ""type"": null, ""title"": ""Proof"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1898_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Existence of a Limit"", ""score"": 0.6}]"
Why must a function be continuous on a closed interval for Rolle's theorem to apply?,"[{""rank"": 1, ""doc_id"": ""lo_1909"", ""entity_type"": ""LO"", ""lo_id"": 1909, ""type"": null, ""title"": ""Continuity over an Interval"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1909_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity over an Interval"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1911"", ""entity_type"": ""LO"", ""lo_id"": 1911, ""type"": null, ""title"": ""The Intermediate Value Theorem"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1909_try_it_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity over an Interval"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1907"", ""entity_type"": ""LO"", ""lo_id"": 1907, ""type"": null, ""title"": ""Continuity at a Point"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1911_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Intermediate Value Theorem"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1908"", ""entity_type"": ""LO"", ""lo_id"": 1908, ""type"": null, ""title"": ""Types of Discontinuities"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1907_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity at a Point"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1898"", ""entity_type"": ""LO"", ""lo_id"": 1898, ""type"": null, ""title"": ""The Existence of a Limit"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1908_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Types of Discontinuities"", ""score"": 0.6}]"
"What is the relationship between differentiability and continuity, and can you have one without the other?","[{""rank"": 1, ""doc_id"": ""lo_1907"", ""entity_type"": ""LO"", ""lo_id"": 1907, ""type"": null, ""title"": ""Continuity at a Point"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1907_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity at a Point"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1909"", ""entity_type"": ""LO"", ""lo_id"": 1909, ""type"": null, ""title"": ""Continuity over an Interval"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1909_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity over an Interval"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1908"", ""entity_type"": ""LO"", ""lo_id"": 1908, ""type"": null, ""title"": ""Types of Discontinuities"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1909_try_it_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity over an Interval"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1897"", ""entity_type"": ""LO"", ""lo_id"": 1897, ""type"": null, ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1897_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1898"", ""entity_type"": ""LO"", ""lo_id"": 1898, ""type"": null, ""title"": ""The Existence of a Limit"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1898_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Existence of a Limit"", ""score"": 0.6}]"
How does the mean value theorem connect average rate of change to instantaneous rate of change?,"[{""rank"": 1, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1909"", ""entity_type"": ""LO"", ""lo_id"": 1909, ""type"": null, ""title"": ""Continuity over an Interval"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1909_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity over an Interval"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1907"", ""entity_type"": ""LO"", ""lo_id"": 1907, ""type"": null, ""title"": ""Continuity at a Point"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1907_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity at a Point"", ""score"": 0.6}]"
"When solving related rates problems, why is it crucial to differentiate implicitly with respect to time?","[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1893_example_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1893_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.6}]"
How does the substitution method in integration relate to the chain rule in differentiation?,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1894_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1904"", ""entity_type"": ""LO"", ""lo_id"": 1904, ""type"": null, ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1235"", ""entity_type"": ""LO"", ""lo_id"": 1235, ""type"": null, ""title"": ""Composition of Functions"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1904_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.6}]"
Why does L'Hôpital's rule only apply to indeterminate forms like 0/0 or ∞/∞?,"[{""rank"": 1, ""doc_id"": ""lo_1900"", ""entity_type"": ""LO"", ""lo_id"": 1900, ""type"": null, ""title"": ""Infinite Limits"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1900_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Infinite Limits"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1915"", ""entity_type"": ""LO"", ""lo_id"": 1915, ""type"": null, ""title"": ""One-Sided and Infinite Limits"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1915_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""One-Sided and Infinite Limits"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1897"", ""entity_type"": ""LO"", ""lo_id"": 1897, ""type"": null, ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1897_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1904"", ""entity_type"": ""LO"", ""lo_id"": 1904, ""type"": null, ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1904_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.6}]"
What is the geometric interpretation of the second derivative test for concavity?,"[{""rank"": 1, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1232"", ""entity_type"": ""LO"", ""lo_id"": 1232, ""type"": null, ""title"": ""Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1232_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1897"", ""entity_type"": ""LO"", ""lo_id"": 1897, ""type"": null, ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1897_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.6}]"
How do you determine whether an improper integral converges or diverges?,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1900"", ""entity_type"": ""LO"", ""lo_id"": 1900, ""type"": null, ""title"": ""Infinite Limits"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1900_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Infinite Limits"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1915"", ""entity_type"": ""LO"", ""lo_id"": 1915, ""type"": null, ""title"": ""One-Sided and Infinite Limits"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1900_example_7"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Infinite Limits"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1903"", ""entity_type"": ""LO"", ""lo_id"": 1903, ""type"": null, ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1915_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""One-Sided and Infinite Limits"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1904"", ""entity_type"": ""LO"", ""lo_id"": 1904, ""type"": null, ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1904_try_it_4"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.6}]"
Why is the linearization of a function at a point related to the tangent line?,"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1872"", ""entity_type"": ""LO"", ""lo_id"": 1872, ""type"": null, ""title"": ""Linear Functions and Slope"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1893_example_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1872_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Linear Functions and Slope"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.6}]"
How does the disk method differ from the shell method when finding volumes of revolution?,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""1894_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}]"
What conditions must be met for a function to satisfy the hypotheses of the extreme value theorem?,"[{""rank"": 1, ""doc_id"": ""lo_1909"", ""entity_type"": ""LO"", ""lo_id"": 1909, ""type"": null, ""title"": ""Continuity over an Interval"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1909_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity over an Interval"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1907"", ""entity_type"": ""LO"", ""lo_id"": 1907, ""type"": null, ""title"": ""Continuity at a Point"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1909_try_it_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity over an Interval"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1908"", ""entity_type"": ""LO"", ""lo_id"": 1908, ""type"": null, ""title"": ""Types of Discontinuities"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1907_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity at a Point"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1911"", ""entity_type"": ""LO"", ""lo_id"": 1911, ""type"": null, ""title"": ""The Intermediate Value Theorem"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1911_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Intermediate Value Theorem"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1234"", ""entity_type"": ""LO"", ""lo_id"": 1234, ""type"": null, ""title"": ""Use A Graph to Locate the Absolute Maximum and Absolute Minimum"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1234_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Use A Graph to Locate the Absolute Maximum and Absolute Minimum"", ""score"": 0.6}]"
