intent_id,query,method,entity_type,rank,doc_id,lo_id,title,snippet,score,relevance_score
3,Explain the chain rule,embedding,example,2,1869_example_3,Combining Functions,Combining Functions,"Given the functions \[f(x) = 2x - 3\] and \[g(x) = x^2 - 1\], find each of the following functions and state its domain.

\[(f \cdot g)(x)\]

\[(f \cdot g)(x) = (2x - 3)(x^2 - 1)\]  
Using the distri",0.40500128269195557,
3,Explain the chain rule,embedding,try_it,3,1891_try_it_1,Hyperbolic Functions,Hyperbolic Functions,"Simplify \[cosh(2 \ln x).\]

Using the definition of the function \[\text{cosh }x = \frac{e^{x}+e^{-x}}{2}\], we write

\[\text{cosh}(2 \ln x) = \frac{e^{2 \ln x} + e^{-2 \ln x}}{2} .\]

easy

What ",0.4045946002006531,
3,Explain the chain rule,embedding,example,4,1888_example_3,Exponential Functions,Exponential Functions,"Use the laws of exponents to simplify each of the following expressions.

\[\frac{(x^3y^{-1})^2}{(xy^2)^{-2}}\]

Using the Power of a Product Rule we can write,

\[\frac{{(x^3y^{-1})^2}}{{(xy^2)^{-2}}",0.4015219211578369,
3,Explain the chain rule,embedding,try_it,5,1904_try_it_5,Additional Limit Evaluation Techniques,Additional Limit Evaluation Techniques,"Graph \[f(x) = \begin{cases} -x - 2 & \text{if } x < -1 \\ 2 & \text{if } x = -1 \\ x^3 & \text{if } x > -1 \end{cases}\] and evaluate \[\lim_{{x \to -1^-}} f(x).\]

https://s3.amazonaws.com/assets.tu",0.39332321286201477,
3,Explain the chain rule,embedding,concept,6,1217_concept_1,Functions and Function Notation,Functions and Function Notation,"concept

# Functions and Function Notation

# Learning Objectives
In this section, you will:
- Determine whether a relation represents a function.
- Find the value of a function.
- Determine whether a",0.3791003108024597,
3,Explain the chain rule,embedding,concept,7,1219_concept_1,Finding Input and Output Values of a Function,Finding Input and Output Values of a Function,"# Finding Input and Output Values of a Function

When we know an input value and want to determine the corresponding output value for a function, we evaluate the function. Evaluating will always produ",0.3791003108024597,
3,Explain the chain rule,embedding,concept,8,960_concept_1,Sum and Difference Identities,Sum and Difference Identities,"concept

# Sum and Difference Identities

### Learning Objectives
In this section, you will:

- Use sum and difference formulas for cosine.
- Use sum and difference formulas for sine.
- Use sum and di",0.3734238177537918,
3,Explain the chain rule,embedding,concept,9,961_concept_1,Using the Sum and Difference Formulas for Cosine,Using the Sum and Difference Formulas for Cosine,"# Using the Sum and Difference Formulas for Cosine

Finding the exact value of the sine, cosine, or tangent of an angle is often easier if we can rewrite the given angle in terms of two angles that ha",0.3734238177537918,
3,Explain the chain rule,embedding,concept,10,969_concept_1,Use Reduction Formulas to Simplify an Expression,Use Reduction Formulas to Simplify an Expression,"# Use Reduction Formulas to Simplify an Expression

The double-angle formulas can be used to derive the reduction formulas, which are formulas we can use to reduce the power of a given expression invo",0.3656441777944565,
4,How do I find limits?,embedding,LO,1,lo_1902,1902,Evaluating Limits with the Limit Laws,Evaluating Limits with the Limit Laws,0.6517261266708374,
4,How do I find limits?,embedding,LO,2,lo_1898,1898,The Existence of a Limit,The Existence of a Limit,0.6235233545303345,
4,How do I find limits?,embedding,LO,3,lo_1900,1900,Infinite Limits,Infinite Limits,0.6114899516105652,
4,How do I find limits?,embedding,LO,4,lo_1915,1915,One-Sided and Infinite Limits,One-Sided and Infinite Limits,0.6043135523796082,
4,How do I find limits?,embedding,LO,5,lo_1899,1899,One-Sided Limits,One-Sided Limits,0.5713837146759033,
4,How do I find limits?,embedding,LO,6,lo_1897,1897,Intuitive Definition of a Limit,Intuitive Definition of a Limit,0.561171019077301,
4,How do I find limits?,embedding,example,1,1900_example_1,Infinite Limits,Infinite Limits,"Evaluate each of the following limits, if possible. Use a table of functional values and graph \[f(x) = \frac{1}{x}\] to confirm your conclusion.

\[\lim_{{x \to 0^-}} \frac{1}{x}\]

Begin by construc",0.599901020526886,
4,How do I find limits?,embedding,try_it,2,1900_try_it_3,Infinite Limits,Infinite Limits,"Evaluate each of the following limits, if possible. Use a table of functional values and graph \[f(x) = \frac{1}{x^2}\] to confirm your conclusion.

\[\lim_{{x \to 0}} \frac{1}{x^2}\]

Let's create a ",0.5962628126144409,
4,How do I find limits?,embedding,example,3,1900_example_5,Infinite Limits,Infinite Limits,"Evaluate each of the following limits using Infinite Limits from Positive Integers. Identify any vertical asymptotes of the function \[f(x) = \frac{1}{(x+3)^4}\].

\[\lim_{{x \to -3^+}} \frac{1}{(x+3)",0.592310905456543,
4,How do I find limits?,embedding,try_it,4,1900_try_it_1,Infinite Limits,Infinite Limits,"Evaluate each of the following limits, if possible. Use a table of functional values and graph \[f(x) = \frac{1}{x^2}\] to confirm your conclusion.

\[\lim_{x \to 0^-} = \frac{1}{x^2}\]



Let's creat",0.5878520607948303,
4,How do I find limits?,embedding,try_it,5,1899_try_it_1,One-Sided Limits,One-Sided Limits,"Use a table of functional values to estimate the following limits, if possible.

\[\lim_{{x \to 2^-}} \frac{{|x^2 - 4|}}{{x - 2}}\]

We will approach the \[x\] value from left side and find the functi",0.5867745876312256,
4,How do I find limits?,embedding,try_it,6,1902_try_it_1,Evaluating Limits with the Limit Laws,Evaluating Limits with the Limit Laws,"Use the limit laws to evaluate \[\lim_{{x \to 6}} (2x - 1) \sqrt{x + 4}.\] In each step, indicate the limit law applied.

Apply the product rule for limits 

So, \[\lim_{{x \to 6}} (2x - 1) \sqrt{x + ",0.5865535140037537,
4,How do I find limits?,embedding,try_it,7,1903_try_it_1,Limits of Polynomial and Rational Functions,Limits of Polynomial and Rational Functions,"Evaluate \[\lim_{{x \to -2}} (3x^3 - 2x + 7).\]

We know, if \[p(x)\] is a polynomial functions and *a* is a real number. Then,
\[lim_{{x\to a}}p(x)=p(a)\]
We can calculate the limit by substituting *",0.5865535140037537,
4,How do I find limits?,embedding,example,8,1898_example_1,The Existence of a Limit,The Existence of a Limit,"Evaluate \[\lim_{{x \to 0}} \sin(1/x)\] using a table of values.

Table  lists values for the function \[\sin(\frac{1}{x})\] for the given values of *x*.

| *x* | \[\sin(\frac{1}{x})\] | | *x* | \[\si",0.561171019077301,
4,How do I find limits?,embedding,example,9,1900_example_3,Infinite Limits,Infinite Limits,"Evaluate each of the following limits, if possible. Use a table of functional values and graph \[f(x) = \frac{1}{x}\] to confirm your conclusion.

\[\lim_{{x \to 0}} \frac{1}{x}\]

Begin by constructi",0.561171019077301,
4,How do I find limits?,embedding,example,10,1900_example_2,Infinite Limits,Infinite Limits,"Evaluate each of the following limits, if possible. Use a table of functional values and graph \[f(x) = \frac{1}{x}\] to confirm your conclusion.

\[\lim_{{x \to 0^+}} \frac{1}{x}\]

Begin by construc",0.5503409564495086,
5,What is continuity?,embedding,LO,1,lo_1907,1907,Continuity at a Point,Continuity at a Point,0.6872895359992981,
5,What is continuity?,embedding,LO,2,lo_1909,1909,Continuity over an Interval,Continuity over an Interval,0.6481907367706299,
5,What is continuity?,embedding,LO,3,lo_1908,1908,Types of Discontinuities,Types of Discontinuities,0.4317376911640167,
5,What is continuity?,embedding,LO,4,lo_1898,1898,The Existence of a Limit,The Existence of a Limit,0.31076210737228394,
5,What is continuity?,embedding,LO,5,lo_1867,1867,Functions,Functions,0.3047153949737549,
5,What is continuity?,embedding,try_it,1,1910_try_it_1,Proof,Proof,"For what values of \[x\] is \[f(x) = 3x^4 - 4x^2\] continuous?

Use the theorem about continuity of polynomials and rational functions.

The domain of the polynomial \[f(x) = 3x^{4}-4x^{2}\] is \[\m",0.37716925144195557,
5,What is continuity?,embedding,try_it,2,1909_try_it_1,Continuity over an Interval,Continuity over an Interval,"State the interval(s) over which the function \[f(x) = \sqrt{x + 3}\] is continuous.

Calculate the limit using limit laws.

For all \[a\in(-3,\infty)\],
\[\lim_{x \to a}f(x)=\lim_{x \to a}\sqrt{(x",0.37143397331237793,
5,What is continuity?,embedding,try_it,3,1907_try_it_1,Continuity at a Point,Continuity at a Point,"Using the definition, determine whether the function \[f(x) = \begin{cases} 2x + 1 & \text{if } x < 1 \\ 2 & \text{if } x = 1 \\ -x + 4 & \text{if } x > 1 \end{cases}\] is continuous at \(x = 1\). If ",0.34759247303009033,
5,What is continuity?,embedding,try_it,4,1908_try_it_1,Types of Discontinuities,Types of Discontinuities,"For \[f(x) = \begin{cases} x^2 & \text{if } x \neq 1 \\ 3 & \text{if } x = 1 \end{cases}\], decide whether \[f\] is continuous at \[1\]. If \[f\] is not continuous at \[1\], classify the discontinuity",0.34411126375198364,
5,What is continuity?,embedding,example,5,1885_example_3,Finding a Function’s Inverse,Finding a Function’s Inverse,"Consider the function \[f(x) = (x + 1)^2\].
Sketch the graph of \(f\) and use the horizontal line test to show that \(f\) is not one-to-one.

Plot the graph of  \[f(x) = (x + 1)^2\] 
The graph of \(f(",0.2797776162624359,
5,What is continuity?,embedding,try_it,6,1911_try_it_1,The Intermediate Value Theorem,The Intermediate Value Theorem,"Show that \[f(x) = x^{3} - x^{2} - 3x + 1\] has a zero over the interval \[[0, 1]\].

Use the theorem about the continuity of rational and polynomial functions.

\[f(x) = x^{3} - x^{2} - 3x + 1\] is",0.5833716630935669,
6,Give me practice problems on integrals,embedding,LO,1,lo_1894,1894,The Area Problem and Integral Calculus,The Area Problem and Integral Calculus,0.603071928024292,
6,Give me practice problems on integrals,embedding,LO,2,lo_1893,1893,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,0.4501311182975769,
6,Give me practice problems on integrals,embedding,LO,3,lo_1911,1911,The Intermediate Value Theorem,The Intermediate Value Theorem,0.41192007064819336,
6,Give me practice problems on integrals,embedding,LO,4,lo_1915,1915,One-Sided and Infinite Limits,One-Sided and Infinite Limits,0.3994417190551758,
6,Give me practice problems on integrals,embedding,LO,5,lo_958,958,Verifying the Fundamental Trigonometric Identities,Verifying the Fundamental Trigonometric Identities,0.39342519640922546,
6,Give me practice problems on integrals,embedding,LO,6,lo_1907,1907,Continuity at a Point,Continuity at a Point,0.370728063583374,
6,Give me practice problems on integrals,embedding,LO,7,lo_1909,1909,Continuity over an Interval,Continuity over an Interval,0.370728063583374,
6,Give me practice problems on integrals,embedding,example,1,1900_example_5,Infinite Limits,Infinite Limits,"Evaluate each of the following limits using Infinite Limits from Positive Integers. Identify any vertical asymptotes of the function \[f(x) = \frac{1}{(x+3)^4}\].

\[\lim_{{x \to -3^+}} \frac{1}{(x+3)",0.39919313788414,
6,Give me practice problems on integrals,embedding,try_it,2,1903_try_it_1,Limits of Polynomial and Rational Functions,Limits of Polynomial and Rational Functions,"Evaluate \[\lim_{{x \to -2}} (3x^3 - 2x + 7).\]

We know, if \[p(x)\] is a polynomial functions and *a* is a real number. Then,
\[lim_{{x\to a}}p(x)=p(a)\]
We can calculate the limit by substituting *",0.3965769112110138,
6,Give me practice problems on integrals,embedding,try_it,3,1907_try_it_1,Continuity at a Point,Continuity at a Point,"Using the definition, determine whether the function \[f(x) = \begin{cases} 2x + 1 & \text{if } x < 1 \\ 2 & \text{if } x = 1 \\ -x + 4 & \text{if } x > 1 \end{cases}\] is continuous at \(x = 1\). If ",0.38993364572525024,
6,Give me practice problems on integrals,embedding,example,4,1899_example_1,One-Sided Limits,One-Sided Limits,"For the function \[f(x) = \begin{cases} x + 1 & \text{if } x < 2 \\ x^2 - 4 & \text{if } x \geq 2 \end{cases}\], evaluate each of the following limits.

1. \[\lim_{{x \to 2^-}} f(x)\]
2. \[\lim_{{x \t",0.3764427900314331,
6,Give me practice problems on integrals,embedding,try_it,5,1911_try_it_1,The Intermediate Value Theorem,The Intermediate Value Theorem,"Show that \[f(x) = x^{3} - x^{2} - 3x + 1\] has a zero over the interval \[[0, 1]\].

Use the theorem about the continuity of rational and polynomial functions.

\[f(x) = x^{3} - x^{2} - 3x + 1\] is",0.37400567531585693,
6,Give me practice problems on integrals,embedding,example,6,1894_example_1,The Area Problem and Integral Calculus,The Area Problem and Integral Calculus,"Estimate the area between the x-axis and the graph of \[f(x) = x^2 + 1\] over the interval \[[0, 3]\] by using the three rectangles shown in Figure 2.10.

![A graph of the parabola f(x) – x^2 + 1 draw",0.5427647352218629,
6,Give me practice problems on integrals,embedding,try_it,7,1894_try_it_1,The Area Problem and Integral Calculus,The Area Problem and Integral Calculus,"Estimate the area between the x-axis and the graph of \(f(x) = x^2 + 1\) over the interval \([0,3]\) by using the three rectangles shown here:

![A graph of the same parabola f(x) = x^2 + 1, but with ",0.5427647352218629,
6,Give me practice problems on integrals,embedding,example,8,1893_example_1,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,"Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding slopes of secant lines through \((1,1)\) and each of the following points on the graph of \(f(x) = x^2",0.4051180064678192,
6,Give me practice problems on integrals,embedding,example,9,1893_example_2,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,A rock is dropped from a height of \[64\] ft. It is determined that its height (in feet) above ground \[t\] seconds later (for \[0 \leq t \leq 2\]) is given by \[s(t) = -16t^2 + 64\]. Find the average,0.4051180064678192,
7,How do I use the product rule?,embedding,LO,1,lo_973,973,Expressing Sums as Products,Expressing Sums as Products,0.5296413898468018,
7,How do I use the product rule?,embedding,LO,2,lo_972,972,Expressing Products as Sums,Expressing Products as Sums,0.5243465304374695,
7,How do I use the product rule?,embedding,LO,3,lo_969,969,Use Reduction Formulas to Simplify an Expression,Use Reduction Formulas to Simplify an Expression,0.4909707307815552,
7,How do I use the product rule?,embedding,LO,4,lo_971,971,Sum-to-Product and Product-to-Sum Formulas,Sum-to-Product and Product-to-Sum Formulas,0.48725396394729614,
7,How do I use the product rule?,embedding,LO,5,lo_965,965,Using the Sum and Difference Formulas to Verify Identities,Using the Sum and Difference Formulas to Verify Identities,0.448995977640152,
7,How do I use the product rule?,embedding,LO,6,lo_966,966,"Double-Angle, Half-Angle, and Reduction Formulas","Double-Angle, Half-Angle, and Reduction Formulas",0.44187365770339965,
7,How do I use the product rule?,embedding,LO,7,lo_967,967,Using Double-Angle Formulas to Find Exact Values,Using Double-Angle Formulas to Find Exact Values,0.44187365770339965,
7,How do I use the product rule?,embedding,try_it,1,1902_try_it_1,Evaluating Limits with the Limit Laws,Evaluating Limits with the Limit Laws,"Use the limit laws to evaluate \[\lim_{{x \to 6}} (2x - 1) \sqrt{x + 4}.\] In each step, indicate the limit law applied.

Apply the product rule for limits 

So, \[\lim_{{x \to 6}} (2x - 1) \sqrt{x + ",0.5632250308990479,
7,How do I use the product rule?,embedding,example,2,1888_example_3,Exponential Functions,Exponential Functions,"Use the laws of exponents to simplify each of the following expressions.

\[\frac{(x^3y^{-1})^2}{(xy^2)^{-2}}\]

Using the Power of a Product Rule we can write,

\[\frac{{(x^3y^{-1})^2}}{{(xy^2)^{-2}}",0.5532616376876831,
7,How do I use the product rule?,embedding,example,3,1888_example_2,Exponential Functions,Exponential Functions,"Use the laws of exponents to simplify each of the following expressions.

\[\frac{(2x^{\frac{2}{3}})^3}{(4x^{-\frac{1}{3}})^2}\]

Using the Power of a Product Rule of exponents we can write,

\[\frac{",0.546410322189331,
7,How do I use the product rule?,embedding,try_it,4,1888_try_it_2,Exponential Functions,Exponential Functions,"Use the laws of exponents to simplify \[\dfrac{(6x^{-3}y^2)}{(12x^{-4}y^5)}.\]

Using the Quotient Rule we can write,

\[\dfrac{(6x^{-3}y^2)}{(12x^{-4}y^5)}=\dfrac{x^{-3-(4)}y^{2-5}}{2}=\frac{xy^{-3}}",0.5434663891792297,
7,How do I use the product rule?,embedding,concept,5,973_concept_1,Expressing Sums as Products,Expressing Sums as Products,"# Expressing Sums as Products

Some problems require the reverse of the process we just used. The sum-to-product formulas allow us to express sums of sine or cosine as products. These formulas can be ",0.48343563079833984,
7,How do I use the product rule?,embedding,concept,6,971_concept_1,Sum-to-Product and Product-to-Sum Formulas,Sum-to-Product and Product-to-Sum Formulas,"concept

# Sum-to-Product and Product-to-Sum Formulas

### Learning Objectives
In this section, you will:

- Express products as sums.
- Express sums as products.



**Figure 1:** The UCLA marching ba",0.4766772508621216,
7,How do I use the product rule?,embedding,concept,7,972_concept_1,Expressing Products as Sums,Expressing Products as Sums,"# Expressing Products as Sums

We have already learned a number of formulas useful for expanding or simplifying trigonometric expressions, but sometimes we may need to express the product of cosine an",0.47191187739372253,
7,How do I use the product rule?,embedding,concept,8,969_concept_1,Use Reduction Formulas to Simplify an Expression,Use Reduction Formulas to Simplify an Expression,"# Use Reduction Formulas to Simplify an Expression

The double-angle formulas can be used to derive the reduction formulas, which are formulas we can use to reduce the power of a given expression invo",0.44187365770339965,
8,What is the difference between a limit and a derivative?,embedding,LO,1,lo_1897,1897,Intuitive Definition of a Limit,Intuitive Definition of a Limit,0.5247501134872437,
8,What is the difference between a limit and a derivative?,embedding,LO,2,lo_1898,1898,The Existence of a Limit,The Existence of a Limit,0.4918244779109955,
8,What is the difference between a limit and a derivative?,embedding,LO,3,lo_1902,1902,Evaluating Limits with the Limit Laws,Evaluating Limits with the Limit Laws,0.47067686915397644,
8,What is the difference between a limit and a derivative?,embedding,LO,4,lo_1915,1915,One-Sided and Infinite Limits,One-Sided and Infinite Limits,0.45136743783950806,
8,What is the difference between a limit and a derivative?,embedding,LO,5,lo_1899,1899,One-Sided Limits,One-Sided Limits,0.40542304515838623,
8,What is the difference between a limit and a derivative?,embedding,try_it,1,1900_try_it_7,Infinite Limits,Infinite Limits,"Evaluate \[\lim_{{x \to 1}} f(x)\] for \[f(x)\] shown here:



If we approach \[x=1\] from left side, function approaches \[3\]. 
So, \[\lim_{x\rightarrow 1^-} f(x)=3\]

If we approach \[x=1\] from",0.5142308473587036,
8,What is the difference between a limit and a derivative?,embedding,example,2,1900_example_3,Infinite Limits,Infinite Limits,"Evaluate each of the following limits, if possible. Use a table of functional values and graph \[f(x) = \frac{1}{x}\] to confirm your conclusion.

\[\lim_{{x \to 0}} \frac{1}{x}\]

Begin by constructi",0.501538872718811,
8,What is the difference between a limit and a derivative?,embedding,try_it,3,1897_try_it_2,Intuitive Definition of a Limit,Intuitive Definition of a Limit,"Use the graph of \(h(x)\) in Figure 2.16 to evaluate \(\lim_{{x \to 2}} h(x)\), if possible.

![A graph of the function h(x), which is a parabola graphed over [-2.5, 5]. There is an open circle where ",0.49802741408348083,
8,What is the difference between a limit and a derivative?,embedding,example,4,1900_example_7,Infinite Limits,Infinite Limits,"Use the graph of \[f(x)\] in Figure 2.21 to determine each of the following values:

\[\lim_{{x \to -4^-}}f(x);\lim_{{x \to -4^+}}f(x);\lim_{{x \to -4}}f(x);f(-4)\]

![The graph of a function \[f(x) d",0.4968152940273285,
8,What is the difference between a limit and a derivative?,embedding,try_it,5,1898_try_it_1,The Existence of a Limit,The Existence of a Limit,"Use a table of functional values to evaluate \[\lim_{{x \to 2}} \frac{{|x^2 - 4|}}{{x - 2}}\], if possible.



We will approach the \[x\] value from both the side and find the function values. That ",0.4957725703716278,
8,What is the difference between a limit and a derivative?,embedding,example,6,1897_example_1,Intuitive Definition of a Limit,Intuitive Definition of a Limit,"Evaluate \[\lim_{{x \to 0}} \frac{{\sin x}}{x}\] using a table of functional values.

We have calculated the values of \[f(x) = \frac{sin(x)}{x}\] for the values of *x*.

| *x* | \[\frac{sin(x)}{x}\] ",0.4722751021385193,
8,What is the difference between a limit and a derivative?,embedding,example,7,1897_example_2,Intuitive Definition of a Limit,Intuitive Definition of a Limit,"Evaluate \[\lim_{{x \to 4}} \frac{{\sqrt{x} - 2}}{{x - 4}}\] using a table of functional values.

We will use a table—in this case, Table —to list the values of the function for the given values of *x",0.4722751021385193,
